step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
314000	314	4.52786	39494.2	4151.75	7365.76	4921.45	8724.11	20087.6	6620.08	5.11313	0.908	1816	0.999908	28867.5	2000	3675	3534	22050	184	1816	43	859	98	0
314500	314.5	4.63791	40454.1	4089.27	7649.47	4911.45	8435.13	20047.3	6690.53	0.624521	0.908	1816	1	26607	2000	3675	3534	22050	184	1816	43	859	98	0
315000	315	4.48547	39131.2	4426.92	8685.39	4789.29	8653.69	19691.9	6834.14	1.7061	0.909	1818	0.9989	32822.1	2000	3679	3540	22050	182	1818	43	861	96	0
315500	315.5	4.61713	40279.8	4356.99	7740.25	4795.76	8526.91	20255.9	6977.38	12.9821	0.909	1818	0.999358	33780.8	2000	3679	3540	22074	182	1818	43	861	96	0
316000	316	4.52261	39455.2	4140.48	7911.44	4849.2	8718.14	20172.4	6927.35	0.217987	0.9095	1819	0.999267	33088.1	2000	3681	3543	22074	181	1819	43	862	95	0
316500	316.5	4.58575	40006.1	4349.56	7268.64	4506.91	8404.25	20017	6847.65	22.113	0.9095	1819	0.999679	25856.6	2000	3681	3543	22086	181	1819	43	862	95	0
317000	317	4.58892	40047.5	4169.33	7141.5	4678.39	8366.58	19636.1	6867.75	1.16475	0.91	1820	0.999359	27762.9	2000	3683	3546	22086	180	1820	43	863	94	0
317500	317.5	4.6211	40328.3	4279.19	7108.77	4726.27	8373.25	20562.6	6986.53	4.8866	0.91	1820	0.999679	21917.8	2000	3683	3546	22098	180	1820	43	863	94	0
318000	318	4.49034	39193.9	4343.97	7603.64	4743.43	8609.26	20196.1	7026.3	0.823654	0.9105	1821	0.999359	25994.3	2000	3685	3549	22098	179	1821	43	864	93	0
318500	318.5	4.53142	39552.5	4176.45	7430.86	4593.22	8516.61	20020.8	6994.3	10.8629	0.9105	1821	0.99968	20933.2	2000	3685	3549	22110	179	1821	43	864	93	0
319000	319	4.57869	39965.1	4292.32	7638.14	4612.44	8615.3	20083.7	6994.56	221.458	0.9105	1821	0.999908	27670.7	2000	3685	3549	22110	179	1821	43	864	93	0
319500	319.5	4.54061	39632.7	4014.22	7251.11	4832.89	8705.27	20179.2	6952.65	13.2943	0.9105	1821	1	19861.3	2000	3685	3549	22110	179	1821	43	864	93	0
320000	320	4.57746	39961.2	4104.37	7239.08	4843.67	8684.54	20494.7	6934.97	3.27734	0.911	1822	0.999451	17537.3	2000	3687	3552	22110	178	1822	43	865	92	0
320500	320.5	4.58395	40017.9	4429.1	7174.96	4590.53	8763.9	20152.8	6814.75	4.56135	0.911	1822	0.99968	26771.1	2000	3687	3552	22122	178	1822	43	865	92	0
321000	321	4.65946	40684	4520.45	7264.87	4740.7	8530.34	19880.1	6944.89	1.91257	0.911	1822	0.999909	20301.8	2000	3687	3552	22122	178	1822	43	865	92	0
321500	321.5	4.57158	39916.7	4246.99	7083.39	4503.85	8738.49	20140.6	6765.71	1.91886	0.911	1822	1	33217	2000	3687	3552	22122	178	1822	43	865	92	0
322000	322	4.4827	39147.5	4159.85	7472	4591.45	8559.97	19962.7	6904.56	0	0.911	1822	1	20465.9	2000	3687	3552	22122	178	1822	43	865	92	0
322500	322.5	4.60121	40182.4	4255.23	7574.89	4795.64	8481.86	19762	6849.02	0	0.911	1822	1	20288.2	2000	3687	3552	22122	178	1822	43	865	92	0
323000	323	4.64084	40528.4	4068.68	7495.39	4636.28	8552.95	20407.7	6765.77	0	0.911	1822	1	24924.5	2000	3687	3552	22122	178	1822	43	865	92	0
323500	323.5	4.58082	40004.3	4095.83	7234.21	4675.15	8471.89	20211.9	6787.64	0	0.911	1822	1	33253.4	2000	3687	3552	22122	178	1822	43	865	92	0
324000	324	4.56993	39909.2	4077.11	7380.54	4827.98	8464.37	20010.3	6921.18	0	0.911	1822	1	36449.5	2000	3687	3552	22122	178	1822	43	865	92	0
324500	324.5	4.51453	39425.4	4200.98	7007.24	4944.27	8403.29	20012.4	7033.58	0	0.911	1822	1	23781.6	2000	3687	3552	22122	178	1822	43	865	92	0
325000	325	4.54833	39720.6	4088.74	7334.53	4982.08	8546.69	19758.7	6928.8	0	0.9115	1823	0.999451	35108.4	2000	3689	3555	22122	177	1823	43	866	91	0
325500	325.5	4.52669	39531.6	3966.72	7236.95	4714.69	8320.34	19947.7	6748.94	0	0.9115	1823	0.99968	22636.8	2000	3689	3555	22134	177	1823	43	866	91	0
326000	326	4.53867	39636.2	4188.73	7327.79	4585.89	8514.57	20353.1	6911.74	4.97903	0.9115	1823	0.999909	34266.7	2000	3689	3555	22134	177	1823	43	866	91	0
326500	326.5	4.56956	39906	4262.27	7405.76	4860.22	8566.27	19875.6	6734.16	6.98461	0.9115	1823	1	30820.5	2000	3689	3555	22134	177	1823	43	866	91	0
327000	327	4.65654	40665.6	4231.92	7720.4	4506.61	8523.57	19772.7	6577.79	1.95418	0.9115	1823	1	24986.8	2000	3689	3555	22134	177	1823	43	866	91	0
327500	327.5	4.63128	40445	4208.78	7794.32	4525.1	8545.16	19961.2	6688.32	14.4829	0.9115	1823	1	21101.6	2000	3689	3555	22134	177	1823	43	866	91	0
328000	328	4.56419	39866	4060.59	7208.02	4996.46	8613.77	19905.9	6895.81	0	0.9115	1823	1	25770.6	2000	3689	3555	22134	177	1823	43	866	91	0
328500	328.5	4.57204	39934.5	3903.13	7456.13	4792.49	8382.93	19902.7	6831.96	0	0.9115	1823	1	28191.6	2000	3689	3555	22134	177	1823	43	866	91	0
329000	329	4.45927	38949.5	4056.13	7786.49	4852.09	8719.62	20156.3	6817.87	0	0.9115	1823	1	19102.8	2000	3689	3555	22134	177	1823	43	866	91	0
329500	329.5	4.47251	39065.2	4137.48	7427.46	4802.49	8923.91	20201.5	6743.54	0	0.9115	1823	1	22989	2000	3689	3555	22134	177	1823	43	866	91	0
330000	330	4.58936	40085.8	4370.17	7609.7	4754.93	8880.27	20086.4	6588.13	0	0.9115	1823	1	17041.2	2000	3689	3555	22134	177	1823	43	866	91	0
330500	330.5	4.56544	39876.8	4270.66	7444.44	4752.46	8578.97	20390.6	6722.72	0	0.9115	1823	1	28011.3	2000	3689	3555	22134	177	1823	43	866	91	0
331000	331	4.50131	39316.7	4015.16	7364.9	5146.1	8641.1	20366.4	6875.61	0.0197073	0.912	1824	0.999452	32476.8	2000	3691	3558	22134	176	1824	43	867	90	0
331500	331.5	4.59723	40154.5	4449.46	7734.54	4547.58	8642.95	19620	6654.79	50.3955	0.912	1824	0.99968	26981.6	2000	3691	3558	22146	176	1824	43	867	90	0
332000	332	4.6423	40548.2	4110.95	8696.5	4957.96	8808.48	20062.2	6738.27	3.15067	0.9125	1825	0.999361	21478.2	2000	3692	3559	22146	175	1825	42	867	91	0
332500	332.5	4.63734	40504.8	4103.64	7265.32	4790.86	8917.12	20458.3	6803.8	3.31806	0.9125	1825	0.99968	30870	2000	3692	3559	22152	175	1825	42	867	91	0
333000	333	4.52184	39502.8	4192.18	7452.13	4835.03	9038.98	20259.3	6691.35	-0.869716	0.9125	1825	0.999909	38271.8	2000	3692	3559	22152	175	1825	42	867	91	0
333500	333.5	4.59292	40123.7	4160.57	7508.77	4729.81	9091.43	19834.5	6691.08	11.6367	0.9125	1825	1	23058.5	2000	3692	3559	22152	175	1825	42	867	91	0
334000	334	4.62103	40376.3	3960.79	7397.86	4780.18	8752.34	20054.6	6867.13	0	0.9125	1825	1	23667.6	2000	3692	3559	22152	175	1825	42	867	91	0
334500	334.5	4.60213	40211.1	4269	7619.1	4680	8902.33	19886.9	6906.32	0	0.9125	1825	1	37830.6	2000	3692	3559	22152	175	1825	42	867	91	0
335000	335	4.5963	40160.1	4226.61	7663.72	4760.62	8854.27	20123.5	6822.8	0	0.9125	1825	1	26177	2000	3692	3559	22152	175	1825	42	867	91	0
335500	335.5	4.47907	39135.9	4279.18	7753.91	4799.27	8861.37	19873.6	7012.25	0	0.9125	1825	1	28646.4	2000	3692	3559	22152	175	1825	42	867	91	0
336000	336	4.57764	39997.1	4249.05	7417.73	4874.04	8601.17	20245.8	6772.63	0	0.9125	1825	1	26254.5	2000	3692	3559	22152	175	1825	42	867	91	0
336500	336.5	4.537	39642.1	4021.83	7475.99	4816.53	8731.24	20304.5	6881.1	0	0.9125	1825	1	24465.9	2000	3692	3559	22152	175	1825	42	867	91	0
337000	337	4.56493	39886.1	4210.64	7696.57	4780.62	8640.33	19653.6	6903.98	0.0290203	0.913	1826	0.999452	27260.9	2000	3694	3562	22152	174	1826	42	868	90	0
337500	337.5	4.50562	39367.9	3962.12	7581.38	4728.49	8824.48	20110.5	6679.97	0.239556	0.913	1826	0.999681	23264.7	2000	3694	3562	22164	174	1826	42	868	90	0
338000	338	4.54792	39737.5	4355.61	7389.45	4806.79	8826.68	20004.3	6813.42	1.36588	0.913	1826	0.999909	34771.7	2000	3694	3562	22164	174	1826	42	868	90	0
338500	338.5	4.53551	39629	4480.97	7553.95	4936.53	8676.39	20021	6935.03	8.06159	0.913	1826	1	24253.3	2000	3694	3562	22164	174	1826	42	868	90	0
339000	339	4.53653	39644.8	4167.28	7600.35	4706.31	8820.06	20390.3	6691.41	0	0.9135	1827	0.999453	27516.6	2000	3696	3565	22164	173	1827	42	869	89	0
339500	339.5	4.69318	41013.7	4319.07	7640.93	4778.33	8819.91	19925.8	6805.83	0	0.9135	1827	0.999681	28954.1	2000	3696	3565	22176	173	1827	42	869	89	0
340000	340	4.51053	39417.5	4271.61	7077.71	4874.23	8702.68	19772.2	6948.08	92.284	0.914	1828	0.999362	23054.4	2000	3698	3568	22176	172	1828	42	870	88	0
340500	340.5	4.57468	39978.1	4390.77	7528.87	4583.7	8697	20103.6	6933.98	11.128	0.914	1828	0.999681	32470	2000	3698	3568	22188	172	1828	42	870	88	0
341000	341	4.51418	39449.4	4140.28	7370.01	4656.4	8757.79	20220.4	6721.29	-0.75048	0.914	1828	0.999909	20856.9	2000	3698	3568	22188	172	1828	42	870	88	0
341500	341.5	4.53481	39629.7	4201.75	7453.57	4648.7	8804.61	19899.9	6847.34	3.0539	0.914	1828	1	26408	2000	3698	3568	22188	172	1828	42	870	88	0
342000	342	4.54153	39695.3	4125.2	8455.79	4923.7	8749.5	19532.2	6738.9	0.501733	0.9145	1829	0.999453	27466.1	2000	3699	3569	22188	171	1829	41	870	89	0
342500	342.5	4.50359	39363.6	4158.03	7684.33	5018.48	8935.17	19592.9	6695.79	2172.15	0.9145	1829	0.999681	34204.9	2000	3699	3569	22194	171	1829	41	870	89	0
343000	343	4.5332	39622.4	4347.41	7342.63	4787.99	8742.73	19957.6	6623.69	3.82876	0.9145	1829	0.999909	24106.1	2000	3699	3569	22194	171	1829	41	870	89	0
343500	343.5	4.57846	40018	4125.74	7636.85	4869.92	8730.88	20118.6	6510.19	3.79815	0.9145	1829	1	44710.4	2000	3699	3569	22194	171	1829	41	870	89	0
344000	344	4.50616	39392.9	4316.06	7602.54	4669.86	8636.93	20283.9	6805.37	0	0.9145	1829	1	21235	2000	3699	3569	22194	171	1829	41	870	89	0
344500	344.5	4.57427	39988.2	3948.99	7225.05	4727.23	8489.22	20054.3	6991.69	0	0.9145	1829	1	28109.4	2000	3699	3569	22194	171	1829	41	870	89	0
345000	345	4.5425	39710.5	4095.35	7290.34	4963.62	8638.76	20234.7	6954.2	0.26295	0.915	1830	0.999454	40091.4	2000	3701	3572	22194	170	1830	41	871	88	0
345500	345.5	4.50677	39398.2	4229.79	7398.33	4714.59	8743.32	20585.7	6870.94	29.3282	0.915	1830	0.999681	29567.3	2000	3701	3572	22206	170	1830	41	871	88	0
346000	346	4.50712	39401.3	4024.3	7327.94	4850.36	8351.98	20407.8	6975.69	1.87776	0.915	1830	0.999909	28188.1	2000	3701	3572	22206	170	1830	41	871	88	0
346500	346.5	4.4853	39210.5	4030.51	7632.36	4834.22	8643.11	20309	7066.31	28.1866	0.915	1830	1	30608.1	2000	3701	3572	22206	170	1830	41	871	88	0
347000	347	4.56285	39895.2	4188.19	7553.64	4404	8746.03	20100.1	6958.47	0	0.915	1830	1	19363.5	2000	3701	3572	22206	170	1830	41	871	88	0
347500	347.5	4.64516	40614.9	4232.22	7284.65	4787.11	8356.16	20354.4	6864.57	0	0.915	1830	1	29329.7	2000	3701	3572	22206	170	1830	41	871	88	0
348000	348	4.53944	39690.6	4056.92	7273.71	5034.09	8462.02	20146.5	6930.1	0	0.915	1830	1	22932.9	2000	3701	3572	22206	170	1830	41	871	88	0
348500	348.5	4.54709	39757.4	4250.11	7358.12	4872.85	8455.23	20066.5	6871.61	59.1096	0.915	1830	1	35141.6	2000	3701	3572	22206	170	1830	41	871	88	0
349000	349	4.47668	39141.9	4292.77	7440.4	4681.14	8603.73	20151.1	6998.37	4.35417	0.915	1830	1	27428.7	2000	3701	3572	22206	170	1830	41	871	88	0
349500	349.5	4.55587	39834.2	4286.35	7222.38	4571.04	8780.57	19827.9	7014.45	-0.516915	0.915	1830	1	20504	2000	3701	3572	22206	170	1830	41	871	88	0
350000	350	4.46856	39070.9	4204.45	7195.97	4776.1	8611.96	19980	7151.79	-2.63263	0.915	1830	1	28905.3	2000	3701	3572	22206	170	1830	41	871	88	0
350500	350.5	4.62765	40468.8	4156.69	7100.24	4546.72	8457.71	20004.6	6974.26	0	0.915	1830	1	22535.1	2000	3701	3572	22206	170	1830	41	871	88	0
351000	351	4.44155	38841.4	4294.66	7427.98	4751.22	8504.62	19912.1	7010.86	0	0.915	1830	1	19863.2	2000	3701	3572	22206	170	1830	41	871	88	0
351500	351.5	4.6019	40243.6	4254.46	7819.33	4654.83	8564.13	19984	7174.96	0	0.915	1830	1	25262.9	2000	3701	3572	22206	170	1830	41	871	88	0
352000	352	4.50169	39367.3	4248.31	7226.25	4639.56	8541.74	20328.2	6964.58	0	0.915	1830	1	22356	2000	3701	3572	22206	170	1830	41	871	88	0
352500	352.5	4.4755	39138.2	4131.32	7436.14	4591.09	8438.22	20040.2	7159.55	0	0.915	1830	1	23485.7	2000	3701	3572	22206	170	1830	41	871	88	0
353000	353	4.68884	41003.9	4144.02	7387.78	4891.43	8423.73	19815.7	6991.25	8.51061	0.9155	1831	0.999454	21589	2000	3703	3575	22206	169	1831	41	872	87	0
353500	353.5	4.57854	40039.3	3972.45	7193.67	4823.24	8233.88	20371.9	7037.57	0.750953	0.9155	1831	0.999681	14686.7	2000	3703	3575	22218	169	1831	41	872	87	0
354000	354	4.5809	40060	4067.21	7475.52	4829.49	8209.03	19818.2	7083.53	50.2695	0.916	1832	0.999363	21914.6	2000	3705	3578	22218	168	1832	41	873	86	0
354500	354.5	4.50883	39429.7	4202.8	7868.17	4787.36	8611.4	19963	7016.44	20.4179	0.916	1832	0.999682	22227	2000	3705	3578	22230	168	1832	41	873	86	0
355000	355	4.54668	39767.6	4385.4	7569.5	4593.96	8705.24	19806.4	6923.1	1.91967	0.9165	1833	0.999364	19386	2000	3707	3581	22230	167	1833	41	874	85	0
355500	355.5	4.58749	40124.5	4109.95	7091.16	4502.37	8820.04	19757.4	6871.7	4.48171	0.9165	1833	0.999682	21029.2	2000	3707	3581	22242	167	1833	41	874	85	0
356000	356	4.48345	39221.2	3954.94	7206.71	4855.16	8647.55	19521.2	6817.54	2.62331	0.9165	1833	0.999909	25585.3	2000	3707	3581	22242	167	1833	41	874	85	0
356500	356.5	4.59088	40161	4129.21	7394.99	4780.09	8750.71	19916.2	6872.02	-1.99087	0.9165	1833	1	23496.1	2000	3707	3581	22242	167	1833	41	874	85	0
357000	357	4.56453	39937.3	4360.09	7455.76	4630.62	8684.74	20147.6	6952.55	0	0.9165	1833	1	27850.4	2000	3707	3581	22242	167	1833	41	874	85	0
357500	357.5	4.58602	40125.4	4201.89	7553.48	4401.71	8653.83	19965.1	6929.44	0	0.9165	1833	1	25311.7	2000	3707	3581	22242	167	1833	41	874	85	0
358000	358	4.52375	39580.6	4313.17	7600.8	4810.34	8627.68	19869.7	6959.43	0	0.9165	1833	1	29422.7	2000	3707	3581	22242	167	1833	41	874	85	0
358500	358.5	4.56408	39933.5	4208.18	7440.58	4750.03	8597.83	20071.4	6891.55	0	0.9165	1833	1	20979.9	2000	3707	3581	22242	167	1833	41	874	85	0
359000	359	4.55368	39842.4	4252.72	7597.58	4880.91	8684.75	20338.7	6891.33	0	0.9165	1833	1	26943.6	2000	3707	3581	22242	167	1833	41	874	85	0
359500	359.5	4.53803	39705.5	4404.79	7721.04	4459.58	8646.45	20731.8	6913.08	0	0.9165	1833	1	31153.1	2000	3707	3581	22242	167	1833	41	874	85	0
360000	360	4.59922	40240.9	4089.21	7546.45	4627.13	8778.7	20083.8	7013.83	0	0.9165	1833	1	19275.1	2000	3707	3581	22242	167	1833	41	874	85	0
360500	360.5	4.53867	39711.1	4187.56	6995.77	4784.32	8769.32	20377.2	7037.39	0	0.9165	1833	1	33226.8	2000	3707	3581	22242	167	1833	41	874	85	0
361000	361	4.45493	38978.4	4286.51	7436.59	5040.93	8713.63	20321.7	6837.96	0	0.9165	1833	1	25186.2	2000	3707	3581	22242	167	1833	41	874	85	0
361500	361.5	4.60247	40269.3	4222.54	7492.61	5097.05	8773.22	20351.4	7048	0	0.9165	1833	1	24512.9	2000	3707	3581	22242	167	1833	41	874	85	0
362000	362	4.46598	39075.1	4113.07	7476.48	4662.53	8657.9	20249.5	6951.47	0	0.917	1834	0.999455	27816.2	2000	3709	3584	22242	166	1834	41	875	84	0
362500	362.5	4.47042	39113.9	4140.26	7260.08	5053.44	8766.52	20562.8	6961.71	1.51104	0.917	1834	0.999682	31051.9	2000	3709	3584	22254	166	1834	41	875	84	0
363000	363	4.5487	39798.8	4101.17	7301.54	4620.83	8683.49	19915.6	6962.9	2.18988	0.917	1834	0.999909	16518.7	2000	3709	3584	22254	166	1834	41	875	84	0
363500	363.5	4.58843	40146.5	4272.72	7610.41	4685.06	8743.9	20079.2	6876.34	9.43348	0.917	1834	1	22696.5	2000	3709	3584	22254	166	1834	41	875	84	0
364000	364	4.52287	39572.8	4342.08	7666.06	4487.28	8679.83	20030.4	6855.72	0.401241	0.917	1834	1	26523.2	2000	3709	3584	22254	166	1834	41	875	84	0
364500	364.5	4.63749	40582.7	4191.13	7431.88	4718.48	8830.71	20226.4	6889.34	0	0.917	1834	1	21052.5	2000	3709	3584	22254	166	1834	41	875	84	0
365000	365	4.5883	40152.2	4202.35	7617.32	4764.8	8796.12	20161.6	6841.27	0	0.917	1834	1	24979.7	2000	3709	3584	22254	166	1834	41	875	84	0
365500	365.5	4.49507	39336.4	4565.95	7600.1	4875.81	8673.81	20622.8	6859.09	0	0.917	1834	1	25322.8	2000	3709	3584	22254	166	1834	41	875	84	0
366000	366	4.52234	39575	4168.92	7646.47	4931.63	8557.34	20235.4	6772.52	6.49467	0.9175	1835	0.999455	20066	2000	3710	3585	22254	165	1835	40	875	85	0
366500	366.5	4.46653	39086.6	4344.46	7497.8	4644.68	8648.91	20277.5	6722.73	0.661364	0.9175	1835	0.999682	28466.1	2000	3710	3585	22260	165	1835	40	875	85	0
367000	367	4.51673	39525.9	4271.01	7662.39	4890.37	8828.71	19872.7	6715.7	0.768748	0.9175	1835	0.999909	22881.2	2000	3710	3585	22260	165	1835	40	875	85	0
367500	367.5	4.53321	39670.1	4178.45	7208.06	4514.43	8757.14	20228.2	6696.56	1.69538	0.9175	1835	1	34011.8	2000	3710	3585	22260	165	1835	40	875	85	0
368000	368	4.49678	39358	4215.32	7603.2	4978.65	8667.24	20223.2	6732.98	0	0.9175	1835	1	24617.1	2000	3710	3585	22260	165	1835	40	875	85	0
368500	368.5	4.50315	39413.8	3850.43	7558.3	4789.87	8608.85	20488.1	6854.23	0	0.9175	1835	1	27595.1	2000	3710	3585	22260	165	1835	40	875	85	0
369000	369	4.51082	39481	4302.81	7759.74	4842.04	8685.45	20040	6782.23	0	0.9175	1835	1	29950.2	2000	3710	3585	22260	165	1835	40	875	85	0
369500	369.5	4.5896	40170.5	4238.36	7448.77	4944.42	8625.05	19958.1	6921.64	0	0.9175	1835	1	18840.5	2000	3710	3585	22260	165	1835	40	875	85	0
370000	370	4.5576	39890.4	4391.94	7255.67	4763.43	8961.61	20035.5	6869.31	0	0.9175	1835	1	24015.7	2000	3710	3585	22260	165	1835	40	875	85	0
370500	370.5	4.5166	39531.5	4173.94	7103.35	4648.56	8708.72	20331.5	6835.97	0	0.9175	1835	1	18811.3	2000	3710	3585	22260	165	1835	40	875	85	0
371000	371	4.47957	39207.4	4275.75	7520.62	4704.87	8766.23	20288.5	6771.66	0	0.9175	1835	1	24098.1	2000	3710	3585	22260	165	1835	40	875	85	0
371500	371.5	4.5344	39687.3	4119.49	7459.78	4633.8	8824.15	19858.9	6691.64	0	0.9175	1835	1	21583.8	2000	3710	3585	22260	165	1835	40	875	85	0
372000	372	4.51722	39537	4191.03	7529.8	4636.16	8598.09	20182	6855.95	0.0261618	0.918	1836	0.999455	24509.5	2000	3712	3588	22260	164	1836	40	876	84	0
372500	372.5	4.61188	40365.5	4279.45	7245.87	4575.93	8722.38	20370.4	6974.03	11.2824	0.918	1836	0.999682	27465.8	2000	3712	3588	22272	164	1836	40	876	84	0
373000	373	4.59243	40195.3	4139.96	7127.8	4947.76	8699.7	20259.2	6938.42	-1.98277	0.918	1836	0.999909	23697.9	2000	3712	3588	22272	164	1836	40	876	84	0
373500	373.5	4.46079	39043.1	4389.12	7511.47	4854.19	8949.82	20353	7067.22	-2.73331	0.918	1836	1	28950.9	2000	3712	3588	22272	164	1836	40	876	84	0
374000	374	4.56101	39927	4059.5	7121.12	4731.32	8835.59	19973.7	7026.45	0	0.918	1836	1	30989.4	2000	3712	3588	22272	164	1836	40	876	84	0
374500	374.5	4.6039	40302.5	4222.79	7701.42	4547.88	8905.35	20096.4	6891.17	0	0.918	1836	1	37060.9	2000	3712	3588	22272	164	1836	40	876	84	0
375000	375	4.58395	40127.9	4083.52	7585.18	4844.17	8747.81	20530	7024.76	0	0.918	1836	1	27238.5	2000	3712	3588	22272	164	1836	40	876	84	0
375500	375.5	4.5179	39549.7	4113.97	7285.4	4588.56	8670.92	19886.2	7007.68	0	0.918	1836	1	29360.6	2000	3712	3588	22272	164	1836	40	876	84	0
376000	376	4.5688	39995.3	3979.25	8075.81	4617.01	8841.95	20091.3	7043.84	18.0076	0.9195	1839	0.998369	33781	2000	3717	3595	22272	161	1839	39	878	83	0
376500	376.5	4.5167	39539.2	4339.84	7205.64	4631.74	8606.27	19838.4	7034.88	138.422	0.9195	1839	0.999048	24517.9	2000	3717	3595	22302	161	1839	39	878	83	0
377000	377	4.53653	39712.8	4223.34	7503.58	4886.84	8688.21	20214.4	6996.55	5.42138	0.9195	1839	0.999728	38402.8	2000	3717	3595	22302	161	1839	39	878	83	0
377500	377.5	4.59678	40240.2	4421.54	7344.15	4849.53	8825.83	19635.9	6795.27	5.70476	0.9195	1839	1	17125.7	2000	3717	3595	22302	161	1839	39	878	83	0
378000	378	4.51418	39537.4	4345.97	8103.12	4391.55	8865.86	20187.5	6829.16	0	0.9195	1839	1	29984	2000	3717	3595	22302	161	1839	39	878	83	0
378500	378.5	4.50005	39413.7	4263.84	7590.25	4591.32	8876.77	20258.4	6870.99	0	0.9195	1839	1	19297.5	2000	3717	3595	22302	161	1839	39	878	83	0
379000	379	4.61767	40443.8	4456.58	7549.24	4616.62	8662	20281.9	6794.87	0	0.9195	1839	1	23028.6	2000	3717	3595	22302	161	1839	39	878	83	0
379500	379.5	4.59914	40281.6	4073.07	7427.59	4537.57	8717.7	20177.6	6784.26	0	0.9195	1839	1	22726.1	2000	3717	3595	22302	161	1839	39	878	83	0
380000	380	4.57744	40091.5	4256.9	7275.23	4632.53	8807.39	20289.6	6759.23	0.741943	0.92	1840	0.999457	39714.2	2000	3718	3596	22302	160	1840	38	878	84	0
380500	380.5	4.53714	39738.5	4255.05	7494.17	4775.17	8852.01	20166.3	6878.63	1.98536	0.92	1840	0.999683	27938.4	2000	3718	3596	22308	160	1840	38	878	84	0
381000	381	4.54567	39813.3	4295.05	7578.82	4727.05	8840.46	19986.5	6850.13	19.0915	0.92	1840	0.999909	22305.1	2000	3718	3596	22308	160	1840	38	878	84	0
381500	381.5	4.59329	40230.3	4396.31	7488.47	5034.03	8820.59	20109.8	6883.08	0.492713	0.92	1840	1	27748.9	2000	3718	3596	22308	160	1840	38	878	84	0
382000	382	4.52511	39640	4442.01	7453.16	4839.95	8757.43	20384.1	6960.63	0	0.92	1840	1	29322.6	2000	3718	3596	22308	160	1840	38	878	84	0
382500	382.5	4.68949	41079.9	4085.16	7480.14	4733.48	8671.54	20115	7009.16	0	0.92	1840	1	31641.9	2000	3718	3596	22308	160	1840	38	878	84	0
383000	383	4.56189	39962.2	4284.08	7519.01	5047.82	8747.48	20594.9	6922.71	0	0.92	1840	1	28632.1	2000	3718	3596	22308	160	1840	38	878	84	0
383500	383.5	4.53609	39736.1	4184.08	7467.19	4767.59	8756	20423.8	6907.4	0	0.92	1840	1	34144	2000	3718	3596	22308	160	1840	38	878	84	0
384000	384	4.52795	39664.8	4193.94	7616.11	4905.55	8654.94	20431.6	6947.59	0	0.92	1840	1	23259.9	2000	3718	3596	22308	160	1840	38	878	84	0
384500	384.5	4.44078	38901.2	4206.99	7765.06	4670.98	8741.06	20572.9	6886.81	0	0.92	1840	1	18203.8	2000	3718	3596	22308	160	1840	38	878	84	0
385000	385	4.62441	40509.9	4308.9	7340.17	4863.1	9008.53	20157.9	6925.5	0	0.92	1840	1	20679.1	2000	3718	3596	22308	160	1840	38	878	84	0
385500	385.5	4.61615	40437.5	4143.14	7649.77	4694.12	8841.02	20378.6	6964.93	0	0.92	1840	1	26895.8	2000	3718	3596	22308	160	1840	38	878	84	0
386000	386	4.58512	40165.6	4183.31	7414.58	5088.3	8975.49	20375.5	6940.69	0	0.92	1840	1	23309.1	2000	3718	3596	22308	160	1840	38	878	84	0
386500	386.5	4.57734	40097.5	4306.66	7629.21	4853.15	8977.23	20421.8	6683.73	0	0.92	1840	1	22539.6	2000	3718	3596	22308	160	1840	38	878	84	0
387000	387	4.55842	39931.7	4258.08	7481.96	4501.16	9006.56	19861.1	6984.29	0	0.92	1840	1	22045.1	2000	3718	3596	22308	160	1840	38	878	84	0
387500	387.5	4.55626	39912.8	4373.35	7382.02	4976.36	8703.54	20379.5	6887.16	0	0.92	1840	1	25128.7	2000	3718	3596	22308	160	1840	38	878	84	0
388000	388	4.49959	39416.4	3981.6	9952.14	4928.07	8940.36	20235.7	6735.41	0.946346	0.921	1842	0.998914	26245.6	2000	3722	3602	22308	158	1842	38	880	82	0
388500	388.5	4.60444	40334.9	4176.1	7493.8	4635.01	8968.24	20332.5	6731.91	5.42373	0.921	1842	0.999367	38616.2	2000	3722	3602	22332	158	1842	38	880	82	0
389000	389	4.56713	40008.1	4155.5	7228.1	4887.34	9101.05	20063.4	6722.74	5.75937	0.921	1842	0.999819	21729.6	2000	3722	3602	22332	158	1842	38	880	82	0
389500	389.5	4.52988	39681.8	4109.02	7514.11	4779.64	9119.9	20126.5	6731.04	-7.02956	0.921	1842	1	22323.7	2000	3722	3602	22332	158	1842	38	880	82	0
390000	390	4.5428	39808.6	4300.69	7472.15	4613.42	9023.64	19705.6	6898.9	0	0.921	1842	1	18659.2	2000	3722	3602	22332	158	1842	38	880	82	0
390500	390.5	4.4615	39096.1	4199.23	7403.52	4542.44	8903.37	20093.9	6980.43	0	0.921	1842	1	29010.5	2000	3722	3602	22332	158	1842	38	880	82	0
