step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
79000	79	4.4241	32961.8	22961.3	135292	4798.08	4012.6	19523.8	7528.01	7030.38	0.5765	1153	39248.2	2000	2529	1905	13898	847	1153	223	376	401	0
79500	79.5	4.46253	33288.2	2697.07	8241.28	4854.19	3949.23	19223	8099.11	225619	0.5765	1153	40713.3	2000	2529	1905	13922	847	1153	223	376	401	0
80000	80	4.49803	33607.1	21257.3	36692.6	4585.28	4093.89	19859.9	7658.98	10543.8	0.5775	1155	45349.8	2000	2534	1913	13922	845	1155	224	379	397	0
80500	80.5	4.49253	33586.1	2514.53	8422.5	4197.91	4021.88	19520.2	7943.13	176378	0.5775	1155	34584.7	2000	2534	1913	13960	845	1155	224	379	397	0
81000	81	4.43587	33102.7	16285.7	110021	5150.05	3894.91	19569.9	7954.53	10133.8	0.5715	1143	37341.5	2000	2505	1867	13960	857	1143	219	362	419	0
81500	81.5	4.38186	32712.8	2729.94	7660.89	4489.56	3839.69	19589.8	7865.17	402422	0.5715	1143	44641.5	2000	2505	1867	13748	857	1143	219	362	419	0
82000	82	4.49175	33465.7	22356.4	162519	4518.85	3962.28	19774.8	7779.61	3523.63	0.5705	1141	42680.9	2000	2502	1863	13748	859	1141	220	361	419	0
82500	82.5	4.46401	33292.6	2686.36	8158.59	4521.1	3834.83	19851.8	8105.23	45019.9	0.5705	1141	38416.9	2000	2502	1863	13712	859	1141	220	361	419	0
83000	83	4.56131	34011.4	23202.2	105442	4623.74	4046.92	19807.9	7829.71	2269.53	0.5755	1151	39775.8	2000	2520	1889	13712	849	1151	218	369	413	0
83500	83.5	4.49278	33540.9	2619.48	8557.7	4647.64	4009.85	19556.5	8196.78	111770	0.5755	1151	34341.9	2000	2520	1889	13840	849	1151	218	369	413	0
84000	84	4.46773	33414.2	20710.9	118103	4733.06	4074.5	19589.9	7846.58	1748.8	0.5775	1155	36831.7	2000	2527	1899	13840	845	1155	217	372	411	0
84500	84.5	4.53652	33969.4	2494.6	8598.92	4614.6	4012.63	19593.9	8089.34	105525	0.5775	1155	41907.8	2000	2527	1899	13892	845	1155	217	372	411	0
85000	85	4.49599	33652.5	21386.7	122705	4524.42	4216.94	19798	8106.31	5048.75	0.5815	1163	32493	2000	2543	1923	13892	837	1163	217	380	403	0
85500	85.5	4.48406	33590.1	2505.65	8417.95	4564.99	4050.67	19313	8185.16	4991.2	0.5815	1163	39545.2	2000	2543	1923	14000	837	1163	217	380	403	0
86000	86	4.47882	33577.7	21812.3	68787	4811.69	4276.48	19849.7	7850.06	42404.9	0.5905	1181	36808.9	2000	2578	1975	14000	819	1181	216	397	387	0
86500	86.5	4.4864	33674.9	2510.26	8203.14	4676.57	4147.12	19775.2	7963.33	3567.96	0.5905	1181	32587.7	2000	2578	1975	14250	819	1181	216	397	387	0
87000	87	4.45506	33366.2	18919.6	141379	4820.49	3975.76	19872.9	7445	1828.46	0.582	1164	38188.3	2000	2539	1914	14250	836	1164	211	375	414	0
87500	87.5	4.42717	33230.4	2695.24	8158.1	4473.51	3912.51	19887.6	8016.57	983.732	0.582	1164	34610.5	2000	2539	1914	13934	836	1164	211	375	414	0
88000	88	4.41905	33142.8	20011.3	82834	4722.4	3998.09	20292.8	7832.3	1125.47	0.5785	1157	35036.2	2000	2528	1899	13934	843	1157	214	371	415	0
88500	88.5	4.4136	33128.5	2646.58	8640.44	4628.37	3924.57	19706.1	7939.24	33217.4	0.5785	1157	35116.3	2000	2528	1899	13854	843	1157	214	371	415	0
89000	89	4.43116	33173.9	19965.4	125471	4525.97	3983.36	20096	7774.49	3021.93	0.5765	1153	36035.6	2000	2520	1887	13854	847	1153	214	367	419	0
89500	89.5	4.43506	33209.7	2478.71	8324.89	4717.32	3823.06	19754.8	8077.53	6542.55	0.5765	1153	41684.1	2000	2520	1887	13770	847	1153	214	367	419	0
90000	90	4.48057	33523.6	20250.9	166079	4513	4176.18	20168	7866.16	1592.35	0.58	1160	36629.5	2000	2533	1906	13770	840	1160	213	373	414	0
90500	90.5	4.52182	33845.8	2528.47	8642.12	4563.55	3926	20098.5	8103.37	3960.82	0.58	1160	33929.6	2000	2533	1906	13882	840	1160	213	373	414	0
91000	91	4.41561	33024.4	24628.9	117543	4516.16	4154.15	19903.7	7741.79	1994.82	0.584	1168	48361	2000	2546	1924	13882	832	1168	210	378	412	0
91500	91.5	4.48921	33621.9	2546.62	8150.3	4669.05	4112.39	19920.9	8011.11	19188.3	0.584	1168	36122.2	2000	2546	1924	13976	832	1168	210	378	412	0
92000	92	4.42167	33116.1	25136.8	98973.5	4542.5	4395.98	20189.9	7771.02	1321.83	0.5945	1189	38891.4	2000	2582	1975	13976	811	1189	204	393	403	0
92500	92.5	4.45517	33387	2847.01	8406.65	4852.61	4213.13	19598.1	7936.97	643037	0.5945	1189	52254.9	2000	2582	1975	14248	811	1189	204	393	403	0
93000	93	4.39856	32949.6	16912.6	92222	4884.5	4231.82	19894	7781.36	4557.49	0.587	1174	35786.2	2000	2560	1946	14248	826	1174	212	386	402	0
93500	93.5	4.46568	33479.2	2637.29	8206.58	4682.91	4185.03	19532.4	7910.08	46954.4	0.587	1174	42112.9	2000	2560	1946	14074	826	1174	212	386	402	0
94000	94	4.53535	34110.4	19233.9	86666.2	4621.52	4165.85	19999	7655.66	1956.44	0.589	1178	35320.3	2000	2561	1944	14074	822	1178	205	383	412	0
94500	94.5	4.48303	33777.4	2552	8315.64	4343.85	4098.37	20108.2	7875.76	7623.95	0.589	1178	34947.8	2000	2561	1944	14056	822	1178	205	383	412	0
95000	95	4.4009	33079.3	20384.9	127950	4654.19	4178.75	19903.1	7509.14	1282.29	0.5895	1179	34845.5	2000	2558	1937	14056	821	1179	200	379	421	0
95500	95.5	4.51125	33935.9	2812.91	8336.75	4743.98	4161.56	19978.9	7753.54	18561.6	0.5895	1179	34891.5	2000	2558	1937	14040	821	1179	200	379	421	0
96000	96	4.4983	33764.2	15708	65049.2	4703.32	4187.99	19761.5	7691.92	1650.93	0.583	1166	37233.8	2000	2532	1898	14040	834	1166	200	366	434	0
96500	96.5	4.45358	33448.6	2568.05	7926.56	4650.09	4123.48	19537.8	8007.27	5205.27	0.583	1166	42588.2	2000	2532	1898	13860	834	1166	200	366	434	0
97000	97	4.48249	33605.2	18825.8	113851	4693.6	4037.46	20122.9	7726.75	6842.24	0.576	1152	39138.2	2000	2516	1880	13860	848	1152	212	364	424	0
97500	97.5	4.42757	33226.7	2454.94	8001.98	4602.14	3894.7	20073.1	8299.22	6814.59	0.576	1152	46533.8	2000	2516	1880	13738	848	1152	212	364	424	0
98000	98	4.47445	33471.1	22883.6	132435	4547.03	4082.13	20380.9	7632.89	3556.1	0.5795	1159	44798.3	2000	2530	1901	13738	841	1159	212	371	417	0
98500	98.5	4.36367	32668.6	2718.99	8312.21	4661.56	4026.31	20152.1	8010.44	8127.55	0.5795	1159	43984.7	2000	2530	1901	13830	841	1159	212	371	417	0
99000	99	4.46555	33431.3	21047.4	123447	4401.54	4020.91	19985.9	7764.65	8739.31	0.5805	1161	35651.8	2000	2532	1903	13830	839	1161	210	371	419	0
99500	99.5	4.53223	33985	2609.55	8105.75	4525.29	3952.54	19777.2	8017.93	8316.04	0.5805	1161	42760	2000	2532	1903	13844	839	1161	210	371	419	0
100000	100	4.4404	33283	30404.4	86396.3	4435.4	4240.11	20221.8	7686.93	4677.48	0.5925	1185	33321	2000	2569	1953	13844	815	1185	199	384	417	0
100500	100.5	4.54967	34149.8	2573.16	8192.41	4686.3	4101.08	20255.7	7932.65	16438.7	0.5925	1185	30612.7	2000	2569	1953	14126	815	1185	199	384	417	0
101000	101	4.52315	33869.4	20017.2	100331	4662.62	4163.53	20099.1	7703.58	3186.48	0.591	1182	37733.3	2000	2560	1938	14126	818	1182	196	378	426	0
101500	101.5	4.53566	33990.2	2521.26	8181.71	4722.17	4133.38	19802.4	7976.26	11202.3	0.591	1182	44848.1	2000	2560	1938	14072	818	1182	196	378	426	0
102000	102	4.40492	33089.8	25298.6	92191.1	4828.96	4080.16	20239.2	7605.25	4315.86	0.5925	1185	33473.4	2000	2564	1943	14072	815	1185	194	379	427	0
102500	102.5	4.41745	33210.4	2665.69	8776.5	4468.39	3964.31	19836	8039.98	20691.8	0.5925	1185	37410.7	2000	2564	1943	14102	815	1185	194	379	427	0
103000	103	4.45508	33379.7	21288.9	181049	4387.75	4166.91	20078	7804.21	733.328	0.5895	1179	48836.7	2000	2555	1931	14102	821	1179	197	376	427	0
103500	103.5	4.41906	33136.4	2600.36	8689.27	4615.63	4108.64	19696.1	8069.35	1033.37	0.5895	1179	33389.8	2000	2555	1931	14048	821	1179	197	376	427	0
104000	104	4.45159	33333.5	19401.3	99220.8	4701.41	4224.2	19597.5	7824.66	1.08588e+06	0.5855	1171	32855.6	2000	2543	1915	14048	829	1171	201	372	427	0
104500	104.5	4.45589	33399.2	2679.93	8216.63	4761.7	4012.55	19601.8	8137.33	15412.3	0.5855	1171	42789.7	2000	2543	1915	13960	829	1171	201	372	427	0
105000	105	4.44148	33244.5	19759.2	71401.9	4527.76	4231.65	19567	7731.38	5643.39	0.5835	1167	35468.1	2000	2539	1911	13960	833	1167	205	372	423	0
105500	105.5	4.43119	33200.7	2685.73	8097.9	4553.67	4185.97	19602	7839.56	3512.2	0.5835	1167	41347.7	2000	2539	1911	13926	833	1167	205	372	423	0
106000	106	4.45365	33342.3	22997.3	69752.7	4940.78	4355.99	19743.2	7698.22	8947.57	0.5865	1173	41676.1	2000	2554	1935	13926	827	1173	208	381	411	0
106500	106.5	4.40136	32997	2854.81	8002.99	4764.97	4235.83	19806.6	8171.35	3133.98	0.5865	1173	44801.3	2000	2554	1935	14038	827	1173	208	381	411	0
107000	107	4.38169	32810.1	19360	79626.3	4729.47	4294.33	19827.8	7789.64	1370.43	0.587	1174	43335.3	2000	2557	1940	14038	826	1174	209	383	408	0
107500	107.5	4.36217	32696.6	2695.52	8420.53	4633.33	4094.22	19837.7	8246.55	5771.18	0.587	1174	38718.6	2000	2557	1940	14052	826	1174	209	383	408	0
108000	108	4.45042	33458.3	23254.6	86964.7	4575.86	4398.5	19631.3	7575.98	1213.75	0.5945	1189	40868.7	2000	2582	1975	14052	811	1189	204	393	403	0
108500	108.5	4.52273	34022.2	2693.61	8258.56	4534.24	4311.44	19461.6	7661.28	4494.5	0.5945	1189	32569.2	2000	2582	1975	14232	811	1189	204	393	403	0
109000	109	4.37752	32989	17160.4	105483	4827.53	4242.38	19932.5	7465.31	3019.24	0.5945	1189	33330.2	2000	2580	1971	14232	811	1189	202	391	407	0
109500	109.5	4.42496	33353.1	2703.75	7942.35	4740.73	4277.38	19815.8	7779.63	14627.4	0.5945	1189	36602.3	2000	2580	1971	14212	811	1189	202	391	407	0
110000	110	4.53043	34188.9	19491	118735	4433.78	4312.19	20087.1	7538.34	622.399	0.5935	1187	34816	2000	2578	1969	14212	813	1187	204	391	405	0
110500	110.5	4.4544	33641.9	2812.41	8357.9	4937.44	4240.14	20225.2	7841.35	50695	0.5935	1187	41501.3	2000	2578	1969	14202	813	1187	204	391	405	0
111000	111	4.44576	33523.3	16828.1	114272	4605.79	4261.27	20048.7	7761.91	5244.8	0.5915	1183	32868.5	2000	2569	1955	14202	817	1183	203	386	411	0
111500	111.5	4.492	33905.6	2877.31	8388.34	4624.63	4271.94	19853.5	8094.72	45226.8	0.5915	1183	43277.5	2000	2569	1955	14150	817	1183	203	386	411	0
112000	112	4.39581	33140	23281.1	57226.8	4698.76	4472.24	19975	7712.32	3815.83	0.599	1198	47195.1	2000	2590	1982	14150	802	1198	194	392	414	0
112500	112.5	4.46646	33719.6	2575.1	8280.19	4568.3	4285.78	19651.8	7825.44	4814.58	0.599	1198	44603.9	2000	2590	1982	14304	802	1198	194	392	414	0
113000	113	4.35733	32810.7	17027.7	122196	4530.02	4382.51	19842.8	7534.7	1117.45	0.5955	1191	36219.4	2000	2577	1963	14304	809	1191	195	386	419	0
113500	113.5	4.39995	33164.7	2714.17	8651.05	4671.07	4197.45	19965.1	7851.6	4091.38	0.5955	1191	43811.6	2000	2577	1963	14224	809	1191	195	386	419	0
114000	114	4.39456	33104.2	24745.5	88339.6	4858.04	4323.44	19907.8	7763.73	2779.74	0.5975	1195	32427.7	2000	2588	1981	14224	805	1195	198	393	409	0
114500	114.5	4.41879	33306.7	2936.16	8610.61	4435.85	4230.82	19593.9	7904.05	14625.7	0.5975	1195	34961.9	2000	2588	1981	14280	805	1195	198	393	409	0
115000	115	4.47152	33677.3	17673.9	104535	4727.22	4297.92	19668.7	7504.31	2649.54	0.597	1194	43912.6	2000	2590	1986	14280	806	1194	202	396	402	0
115500	115.5	4.42828	33378.2	2711.04	8175.64	4463.01	4331.64	19675.4	7629.87	16160.9	0.597	1194	42042.4	2000	2590	1986	14284	806	1194	202	396	402	0
116000	116	4.38389	33010.7	18941.8	189485	4557.51	4220.54	20085.8	7401.06	647.898	0.5905	1181	36608.4	2000	2571	1961	14284	819	1181	209	390	401	0
116500	116.5	4.50453	33925.9	2893.77	8124.36	4385.19	4190.95	19873.8	7840.71	16937	0.5905	1181	36399.7	2000	2571	1961	14124	819	1181	209	390	401	0
117000	117	4.45764	33432.3	22345.7	174387	4535.51	4276.08	20031.3	7443.41	8121.28	0.5865	1173	40500.5	2000	2557	1941	14124	827	1173	211	384	405	0
117500	117.5	4.4496	33412	2594.81	7902.08	4459.04	4011.07	19582.2	7904.93	169646	0.5865	1173	39152.1	2000	2557	1941	14032	827	1173	211	384	405	0
118000	118	4.49185	33709.1	16695.8	112064	4550.01	4051.28	19773.7	7664.97	761.205	0.5835	1167	38935.6	2000	2546	1925	14032	833	1167	212	379	409	0
118500	118.5	4.50239	33822	2519.21	8259.38	4493.33	3975.66	19807	7821.42	250062	0.5835	1167	41189.4	2000	2546	1925	13934	833	1167	212	379	409	0
119000	119	4.48874	33759.8	24010	84911.2	4853.77	4374.05	19791.1	7510.48	7749.82	0.5925	1185	32038.7	2000	2582	1979	13934	815	1185	212	397	391	0
119500	119.5	4.41575	33250.6	2563.45	8102.75	4918.25	4148.78	19943.2	7756.09	494383	0.5925	1185	35594.1	2000	2582	1979	14214	815	1185	212	397	391	0
120000	120	4.47881	33550.8	19233.3	146683	4678.86	4088.62	19604.2	7615.8	4503.61	0.5855	1171	31984	2000	2558	1945	14214	829	1171	216	387	397	0
120500	120.5	4.50385	33758.6	2648.65	8387.5	4834.63	4001.13	19618.2	7899.74	2878.04	0.5855	1171	35004.2	2000	2558	1945	14034	829	1171	216	387	397	0
121000	121	4.38037	32885.6	20592.8	173254	4584	4061.35	19739.8	7531.56	41162.4	0.585	1170	40137.2	2000	2555	1940	14034	830	1170	215	385	400	0
121500	121.5	4.45499	33459.2	2793.33	8181.96	4408.36	4040.72	19601	7934	13306.9	0.585	1170	30832.1	2000	2555	1940	14018	830	1170	215	385	400	0
122000	122	4.55081	34172.1	22692.6	62257.9	4437.66	4212.84	19573.1	7578.82	1697.44	0.5895	1179	34493.4	2000	2581	1983	14018	821	1179	223	402	375	0
122500	122.5	4.44486	33403.1	2582.86	8116.4	4740.76	4080.63	19630.9	7854.68	2614.03	0.5895	1179	41824.3	2000	2581	1983	14220	821	1179	223	402	375	0
123000	123	4.48922	33817.3	17926.3	100774	4868.57	4273.46	19817.4	7517.65	3386.21	0.59	1180	41156.3	2000	2577	1974	14220	820	1180	217	397	386	0
123500	123.5	4.46044	33627.2	2675.23	7790.99	4721.76	4183.19	19347.4	7878.99	3153.56	0.59	1180	39973.3	2000	2577	1974	14192	820	1180	217	397	386	0
124000	124	4.51184	33987.7	25710.5	190019	4726.08	4260.11	19817	7741.76	1186.39	0.5905	1181	36461.5	2000	2579	1977	14192	819	1181	217	398	385	0
124500	124.5	4.46973	33683.9	2548.98	8481.48	4537.98	4153.63	19506.1	7931.48	26008.7	0.5905	1181	38412.7	2000	2579	1977	14202	819	1181	217	398	385	0
125000	125	4.5241	34032.5	19985.5	60112.1	4736.46	4115.59	19674.1	7959.29	3065.44	0.594	1188	38129.7	2000	2582	1976	14202	812	1188	206	394	400	0
125500	125.5	4.48962	33779.9	2636.03	8022.77	4496.43	4245.91	20069.8	8073.75	92973.4	0.594	1188	49312.6	2000	2582	1976	14226	812	1188	206	394	400	0
126000	126	4.50893	33945.5	18179.2	152186	4618.05	4439.88	20049.8	7685.38	7053.54	0.5935	1187	38851.3	2000	2587	1987	14226	813	1187	213	400	387	0
126500	126.5	4.56574	34421.1	2666.5	7757.34	4609.75	4373.57	19973.4	7855.38	13288	0.5935	1187	41819.9	2000	2587	1987	14272	813	1187	213	400	387	0
127000	127	4.46172	33563.3	25621.8	82956.5	4492.18	4617.02	19936.5	7485.92	4809.02	0.594	1188	39067.8	2000	2582	1976	14272	812	1188	206	394	400	0
127500	127.5	4.38392	32997.8	2942.81	8127.75	4717.56	4442.36	19744	7737.69	15348.9	0.594	1188	33784.3	2000	2582	1976	14224	812	1188	206	394	400	0
128000	128	4.46117	33525.7	17253	133074	4457.83	4477.34	19819.5	7409.23	4478.59	0.5905	1181	48790.9	2000	2570	1959	14224	819	1181	208	389	403	0
128500	128.5	4.40743	33161.5	2810.85	8306.26	4651.09	4428.17	19836.3	7649.07	47819.2	0.5905	1181	39700.6	2000	2570	1959	14132	819	1181	208	389	403	0
129000	129	4.43007	33358.4	21223.2	66070	4842.66	4483.7	19707.6	7759.18	933.283	0.594	1188	36218.8	2000	2585	1982	14132	812	1188	209	397	394	0
129500	129.5	4.4469	33531.9	2763.97	8050.95	4602.58	4308.52	19621.8	8019.65	20462.7	0.594	1188	42208.4	2000	2585	1982	14254	812	1188	209	397	394	0
130000	130	4.47008	33666.4	18000.6	100370	4491.82	4250.52	19501.1	7615.32	663.477	0.592	1184	42704.5	2000	2577	1970	14254	816	1184	209	393	398	0
130500	130.5	4.41946	33311.7	2688.69	7779.99	4819.07	4304.6	19494.6	7864.3	1657.78	0.592	1184	32740.2	2000	2577	1970	14194	816	1184	209	393	398	0
131000	131	4.53699	34149.9	21159	146279	4665.52	4286.57	19669.8	7623.7	9513.9	0.5895	1179	40593.7	2000	2568	1957	14194	821	1179	210	389	401	0
131500	131.5	4.47124	33681.9	2775.01	7816.48	4467.52	4151.42	19836.1	7869.87	4164.04	0.5895	1179	38791.5	2000	2568	1957	14126	821	1179	210	389	401	0
132000	132	4.52467	33969	25297.7	120723	4697.78	4467.21	19618	7628.76	3907.38	0.593	1186	38445.5	2000	2582	1978	14126	814	1186	210	396	394	0
132500	132.5	4.45098	33475.9	2659.73	7735.52	4755.75	4218.92	19412.9	7754.69	18901.2	0.593	1186	41686	2000	2582	1978	14238	814	1186	210	396	394	0
133000	133	4.38366	32936.6	24408.2	145414	4531.16	4345.06	19637.1	7435.89	867.322	0.599	1198	32708.7	2000	2596	1994	14238	802	1198	200	398	402	0
133500	133.5	4.41375	33169.4	2871.35	8025.76	4492.9	4282.5	19403.3	7812.1	38981	0.599	1198	39693.5	2000	2596	1994	14338	802	1198	200	398	402	0
134000	134	4.37466	32888.7	22295.7	204032	4415.41	4386.21	19790.7	7482.95	2728.52	0.6	1200	42945.8	2000	2596	1992	14338	800	1200	196	396	408	0
134500	134.5	4.47791	33698.5	2755.47	8160.43	4717.98	4360.48	19742.2	7725.58	109203	0.6	1200	34986.8	2000	2596	1992	14344	800	1200	196	396	408	0
135000	135	4.5116	33918.2	18743.6	93442.9	4764.04	4471.36	19670.3	7451.09	5983.43	0.593	1186	32406.3	2000	2581	1976	14344	814	1186	209	395	396	0
135500	135.5	4.45386	33524.2	2600.31	8812.72	4655.78	4268.92	19749.3	7983.1	34076.2	0.593	1186	47131.4	2000	2581	1976	14232	814	1186	209	395	396	0
136000	136	4.40934	33208.9	20848.9	133851	4716.41	4323.03	19959	7704.38	14719.5	0.5935	1187	34584	2000	2590	1992	14232	813	1187	216	403	381	0
136500	136.5	4.44497	33524	2644.81	8195.19	4799.19	4251.51	19799.5	7874.76	10180.7	0.5935	1187	40511.5	2000	2590	1992	14294	813	1187	216	403	381	0
137000	137	4.34807	32773.6	16970.4	132589	4699.49	4211.12	19899.8	7825	912.376	0.591	1182	49357.5	2000	2576	1969	14294	818	1182	212	394	394	0
137500	137.5	4.41217	33283.2	2708.28	8383.76	4681.22	4116.72	19537.2	7979.01	3412.95	0.591	1182	35253.2	2000	2576	1969	14178	818	1182	212	394	394	0
138000	138	4.43337	33363.3	22771.3	74146.7	4488.44	4344.79	19506.1	7759.96	4599.58	0.5885	1177	42693.8	2000	2570	1962	14178	823	1177	216	393	391	0
138500	138.5	4.47103	33673.5	2803.11	8912.99	4753.42	4329.18	19837.6	8003.01	35785.8	0.5885	1177	37534.8	2000	2570	1962	14114	823	1177	216	393	391	0
139000	139	4.40075	33051.9	20597.4	152700	4933.04	4351.18	19939.2	7692.43	1323.64	0.589	1178	39192.1	2000	2570	1961	14114	822	1178	214	392	394	0
139500	139.5	4.48158	33692.6	2694.06	8282.76	4818.14	4180.26	19952.3	7990.4	2965.57	0.589	1178	37637.2	2000	2570	1961	14116	822	1178	214	392	394	0
140000	140	4.38015	32824.9	28939.6	105549	4783.81	4500.87	20151.4	7456.91	892.009	0.593	1186	45049.2	2000	2585	1983	14116	814	1186	213	399	388	0
140500	140.5	4.47169	33564.5	2777.93	8366.09	4832.83	4402.53	20209.7	7813.11	86673.3	0.593	1186	32617.2	2000	2585	1983	14230	814	1186	213	399	388	0
141000	141	4.45393	33417.8	20751.3	136133	4692.72	4434	20041.3	7533.58	960.472	0.597	1194	39418.8	2000	2590	1985	14230	806	1194	202	396	402	0
141500	141.5	4.40867	33117.9	3062.14	8666.48	4797.53	4289.95	19763.8	7736.38	6001.63	0.597	1194	40414.1	2000	2590	1985	14286	806	1194	202	396	402	0
142000	142	4.36476	32873.2	15759.3	122819	4961.38	4285.15	19677.2	7504.28	687.67	0.5935	1187	44325.1	2000	2574	1960	14286	813	1187	200	387	413	0
142500	142.5	4.464	33660.8	2617.87	8454.53	4614.42	4198.87	19703.1	7782.77	6345.95	0.5935	1187	35683	2000	2574	1960	14164	813	1187	200	387	413	0
143000	143	4.42045	33385.4	19327.3	67202.1	4611.8	4308.17	19827.1	7642.74	1362.25	0.5975	1195	46585.9	2000	2584	1972	14164	805	1195	194	389	417	0
143500	143.5	4.46634	33772.2	2635.04	7959.04	4604.77	4255	20021.8	7554.52	23693.8	0.5975	1195	42327.2	2000	2584	1972	14236	805	1195	194	389	417	0
144000	144	4.36241	32835.9	19213.4	162308	4677.34	4271.24	19777.9	7783.66	4277.16	0.5925	1185	34616.5	2000	2571	1956	14236	815	1185	201	386	413	0
144500	144.5	4.40322	33156.3	2505.44	8270.93	4710.61	4248.57	19864.7	8199.43	5365.79	0.5925	1185	38787	2000	2571	1956	14114	815	1185	201	386	413	0
145000	145	4.45904	33482.9	22252.7	73686.3	4974.92	4388.28	19669.5	7775	6472.42	0.5975	1195	35816.2	2000	2586	1976	14114	805	1195	196	391	413	0
145500	145.5	4.43733	33353.2	2663.37	8181.84	4462.76	4268.76	19352.6	7858.29	42910.6	0.5975	1195	30697.7	2000	2586	1976	14234	805	1195	196	391	413	0
146000	146	4.43869	33296.8	18014.7	191226	4695.57	4292.11	19583	7742.22	1885.23	0.593	1186	35331.4	2000	2571	1955	14234	814	1186	199	385	416	0
146500	146.5	4.46823	33545.2	2644.16	8030.32	4444.52	4211.54	19563.4	8130	2535.96	0.593	1186	33240.2	2000	2571	1955	14112	814	1186	199	385	416	0
147000	147	4.39481	32974.3	20442.9	92701.4	4294.42	4270.36	20003.6	7881.66	672.637	0.5875	1175	36453.1	2000	2550	1924	14112	825	1175	200	375	425	0
147500	147.5	4.45858	33506.2	2684.93	8159.45	4356.8	4132.5	19908.8	8145.26	50303.5	0.5875	1175	33037.9	2000	2550	1924	13930	825	1175	200	375	425	0
148000	148	4.36055	32710.6	22779.9	103723	4704.63	4328.72	20045.5	7578.21	1466.33	0.591	1182	39495.8	2000	2562	1941	13930	818	1182	198	380	422	0
148500	148.5	4.4614	33494	2564.26	8051.11	4536.92	4300.17	19717.3	7815.86	2797.3	0.591	1182	36738.6	2000	2562	1941	14030	818	1182	198	380	422	0
149000	149	4.3583	32700.3	18330.7	141912	4678.99	4271.43	19869.6	7580.43	88361.8	0.59	1180	33481	2000	2568	1955	14030	820	1180	208	388	404	0
149500	149.5	4.5474	34180.6	2816.96	7918.91	4601.01	4231.39	20014.3	7885.21	14678.8	0.59	1180	41367.4	2000	2568	1955	14096	820	1180	208	388	404	0
150000	150	4.43498	33435.3	20836.6	58702.9	4616.59	4406.1	20049.4	7709.34	906.571	0.596	1192	35963.4	2000	2578	1963	14096	808	1192	194	386	420	0
150500	150.5	4.40453	33238.8	2845.51	8205.49	4623.7	4238.83	19975.9	7775.22	8263.17	0.596	1192	46971.8	2000	2578	1963	14158	808	1192	194	386	420	0
151000	151	4.44615	33472.8	22617.8	72407.3	4780.51	4421.27	20029.1	7772.9	1291.59	0.599	1198	38435.1	2000	2587	1975	14158	802	1198	191	389	420	0
151500	151.5	4.52171	34075.6	2610.78	7978.47	4566.88	4382.21	20377.9	7910.77	66559.7	0.599	1198	40079.1	2000	2587	1975	14230	802	1198	191	389	420	0
152000	152	4.32281	32596.1	14986.3	175994	4672.44	4355.04	20269.6	7742.48	701.723	0.597	1194	40745.1	2000	2580	1965	14230	806	1194	192	386	422	0
152500	152.5	4.40978	33265.2	2673.07	8296.43	4555.64	4251.2	20141.5	7894.46	2019.22	0.597	1194	40942.6	2000	2580	1965	14174	806	1194	192	386	422	0
153000	153	4.51848	34091.9	19271.7	91870.4	4662.21	4366.33	20352.4	7592.53	7419.7	0.593	1186	31947	2000	2574	1962	14174	814	1186	202	388	410	0
153500	153.5	4.42286	33390.4	2928.24	7962.94	4644.35	4309.03	20758.8	8019.28	1153.94	0.593	1186	32666.6	2000	2574	1962	14138	814	1186	202	388	410	0
154000	154	4.46068	33595.6	19561.9	47023.4	4457.59	4288.75	20109.6	7551.33	45608.4	0.5925	1185	39232.9	2000	2569	1953	14138	815	1185	199	384	417	0
154500	154.5	4.42966	33388.6	2736.23	7812.99	4702.25	4204.54	20244	7956.44	227110	0.5925	1185	40965.7	2000	2569	1953	14098	815	1185	199	384	417	0
155000	155	4.43048	33388.1	21324.3	108790	4874.18	4237.58	20319.8	7612.65	895.633	0.595	1190	38948	2000	2579	1968	14098	810	1190	199	389	412	0
155500	155.5	4.3816	33032.9	2838.24	8355.46	4679.19	4143.21	20279.5	7907.8	9863.14	0.595	1190	42239.9	2000	2579	1968	14156	810	1190	199	389	412	0
