step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	tab-dynamic_0	tab-scaled_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	pair_scale_1	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
72000	72	4.38262	32810.5	2587.86	77260.3	4659.51	4156.12	20993.3	15547.7	6996.12	0.582	1164	0.956918	39979.9	2000	2546	1928	13860	4292	836	1164	218	382	400	0
72500	72.5	4.48133	33583.1	2652.71	8382.01	4428.88	4157.4	20718.9	9854.59	6970.18	0.582	1164	0.983247	41896.5	2000	2546	1928	14020	4212	836	1164	218	382	400	0
73000	73	4.42752	33193.1	2629.36	103227	4603.21	4214.56	21114.9	7897.08	8360.06	0.5865	1173	0.957237	39761.3	2000	2556	1939	14020	4230	827	1173	210	383	407	0
73500	73.5	4.45584	33445.5	2583.74	8429.52	4667.04	4125.39	20550.9	6392.73	7101.51	0.5865	1173	0.983376	32450	2000	2556	1939	14096	4196	827	1173	210	383	407	0
74000	74	4.41405	33198.1	2740.91	124140	4729.26	4032.9	21097.7	6224.09	7510.66	0.5835	1167	0.970223	44207.3	2000	2547	1927	14096	4192	833	1167	213	380	407	0
74500	74.5	4.49928	33886.3	2724.06	8022.27	4537.66	3967.22	20868.2	5875.08	6962.26	0.5835	1167	0.988432	41261.1	2000	2547	1927	14018	4266	833	1167	213	380	407	0
75000	75	4.43525	33410.7	2742.7	132929	4612.04	4154.51	21202.2	1399.08	7380.59	0.5825	1165	0.965261	33284.5	2000	2552	1939	14018	4288	835	1165	222	387	391	0
75500	75.5	4.5382	34227.1	2622.38	8064.7	4435.13	4139.15	21129.9	336371	7110.33	0.5825	1165	0.986481	34498.1	2000	2552	1939	14052	4232	835	1165	222	387	391	0
76000	76	4.45346	33434.4	2653.56	153965	4709.92	4153.5	21183.5	22905.1	7408.62	0.5805	1161	0.958848	40602.7	2000	2539	1917	14052	4264	839	1161	217	378	405	0
76500	76.5	4.32019	32459.7	2826.4	8627.44	4736.16	3961.56	20401	29493.7	7119.33	0.5805	1161	0.98385	32192.2	2000	2539	1917	13956	4380	839	1161	217	378	405	0
77000	77	4.47813	33646.4	2945.09	126090	4676.51	4207.36	21006.6	1080.6	7694.34	0.587	1174	0.957131	35128.4	2000	2556	1938	13956	4438	826	1174	208	382	410	0
77500	77.5	4.39957	33076	2647.02	7872.34	4526.08	4080.53	20589.6	24697.1	7151.02	0.587	1174	0.98339	34224.5	2000	2556	1938	14090	4316	826	1174	208	382	410	0
78000	78	4.45283	33429.6	2623.13	56880.7	4813.93	4190.84	20743.1	1310.17	7455.37	0.5815	1163	0.967848	40150.1	2000	2536	1909	14090	4338	837	1163	210	373	417	0
78500	78.5	4.38903	32983.5	2553.46	7927.67	4729.94	3950.66	20609.8	409194	7253.34	0.5815	1163	0.987425	29905	2000	2536	1909	13926	4422	837	1163	210	373	417	0
79000	79	4.47906	33633.3	2670.37	112701	4613.58	4131.22	21101.1	838.444	9064.46	0.5825	1165	0.959571	35778.3	2000	2541	1917	13926	4450	835	1165	211	376	413	0
79500	79.5	4.43824	33353.4	2765.07	8250.04	4684.27	3878.89	20822.9	2737.88	7216.97	0.5825	1165	0.984227	45272.5	2000	2541	1917	13970	4380	835	1165	211	376	413	0
80000	80	4.45027	33410.4	2696.89	83744	4449.69	4065.9	21203	2990.15	7560.62	0.587	1174	0.953355	41990.8	2000	2557	1940	13970	4344	826	1174	209	383	408	0
80500	80.5	4.5361	34075.2	2659.41	8620.48	4313.34	4073.53	20467.9	268070	7087.3	0.587	1174	0.981793	31416.2	2000	2557	1940	14096	4260	826	1174	209	383	408	0
81000	81	4.44651	33348.8	2920.27	110504	4780.94	4164.65	20913.7	772.476	8023.89	0.5875	1175	0.95915	36414.9	2000	2552	1929	14096	4282	825	1175	202	377	421	0
81500	81.5	4.47482	33594.7	2714.52	8264.61	4591.45	4091.36	20688.3	2516.99	7150.84	0.5875	1175	0.984043	34726.1	2000	2552	1929	14052	4180	825	1175	202	377	421	0
82000	82	4.50708	33823.4	2550.85	143675	4474.3	3995.07	20910.8	871.38	7332.04	0.582	1164	0.967875	44291	2000	2533	1902	14052	4176	836	1164	205	369	426	0
82500	82.5	4.50232	33835	2667.18	8504.27	4511.38	3857.23	20647.3	2232.35	7255.82	0.582	1164	0.987436	42534.6	2000	2533	1902	13890	4340	836	1164	205	369	426	0
83000	83	4.41933	33251.1	2757.03	74011.2	4570.97	4212.54	20930.3	1679.69	6932.31	0.5905	1181	0.953317	36053.9	2000	2565	1949	13890	4328	819	1181	203	384	413	0
83500	83.5	4.51471	34016.1	2734.86	8270.42	4853.64	4051.98	20260	11203.7	6960.4	0.5905	1181	0.981901	34337.3	2000	2565	1949	14124	4112	819	1181	203	384	413	0
84000	84	4.48296	33709.6	2564.26	143232	4258.96	4030.07	20959.2	676.177	9447.45	0.588	1176	0.96724	40036.1	2000	2544	1912	14124	4136	824	1176	192	368	440	0
84500	84.5	4.48265	33734.2	2754.61	7994.8	4766.4	3953.24	20487.2	14067.9	7016.57	0.588	1176	0.987245	38074.7	2000	2544	1912	13944	4198	824	1176	192	368	440	0
85000	85	4.50688	33990.9	2520.41	75746.6	4438.29	4044.05	20662.6	3665.38	7415.51	0.594	1188	0.959217	38420.6	2000	2567	1946	13944	4194	812	1188	191	379	430	0
85500	85.5	4.48006	33822.2	2732.77	8013.47	4850.42	4023.25	20561.9	4716.77	6992.06	0.594	1188	0.984217	40560.8	2000	2567	1946	14110	4118	812	1188	191	379	430	0
86000	86	4.55985	34287.8	2668.63	128323	4622.82	4119.28	20479.9	1591.4	6688.75	0.5875	1175	0.967427	39682.7	2000	2551	1927	14110	4152	825	1175	201	376	423	0
86500	86.5	4.45472	33517.3	2622.85	8158.29	4422.9	4056.77	20256.9	4539.48	6960.47	0.5875	1175	0.987234	41405.9	2000	2551	1927	13984	4190	825	1175	201	376	423	0
87000	87	4.44561	33442.1	2524.93	115157	4725.65	4136.21	20783.6	906.918	7354.81	0.5875	1175	0.960752	38257.3	2000	2554	1933	13984	4190	825	1175	204	379	417	0
87500	87.5	4.48433	33780.5	2812.95	8294.26	4708.52	4107.01	20519.2	7586.04	7007.46	0.5875	1175	0.984681	39704.6	2000	2554	1933	14020	4218	825	1175	204	379	417	0
88000	88	4.44235	33364.3	2871.91	92843.5	4610.17	4197.27	20483	5519.74	8808.06	0.585	1170	0.961538	29731.7	2000	2550	1930	14020	4236	830	1170	210	380	410	0
88500	88.5	4.48218	33697	2684.49	8008.94	4562.27	4045.3	20074.4	2930.36	7034.75	0.585	1170	0.984936	33356.9	2000	2550	1930	14002	4228	830	1170	210	380	410	0
89000	89	4.4689	33664.2	2628.76	59129.4	4707.22	4316.75	20607.1	1989.82	7123.23	0.5915	1183	0.960591	31722.6	2000	2574	1965	14002	4242	817	1183	208	391	401	0
89500	89.5	4.47009	33706.7	2902.51	8281.61	4637.46	4153.4	20255.7	23913	7070.39	0.5915	1183	0.984784	34867.9	2000	2574	1965	14148	4200	817	1183	208	391	401	0
90000	90	4.49421	33794.2	2563	151108	4617.01	4299.27	20797	1502.89	6863.67	0.595	1190	0.950965	33217.6	2000	2576	1962	14148	4210	810	1190	196	386	418	0
90500	90.5	4.38001	32942.1	2823.61	8029.91	4743.52	4164.59	20549.3	17315.5	6937.67	0.595	1190	0.980777	36870.7	2000	2576	1962	14166	4268	810	1190	196	386	418	0
91000	91	4.49852	33846.9	2755.33	93174	4796.22	4294.63	20690.8	15617.6	6985.99	0.5935	1187	0.969845	37979.2	2000	2571	1955	14166	4328	813	1187	197	384	419	0
91500	91.5	4.44835	33502.8	2598.98	8219.88	4644.77	4197.36	20180.2	205034	7184.12	0.5935	1187	0.988311	31895.3	2000	2571	1955	14126	4156	813	1187	197	384	419	0
92000	92	4.44453	33440.6	2576.29	97336.1	4445.54	4315.82	20521.7	1969.44	8113.65	0.5935	1187	0.953414	32087	2000	2571	1955	14126	4168	813	1187	197	384	419	0
92500	92.5	4.41669	33277.6	2910.93	8525.33	4691.26	4141.11	20124.4	2440.34	7168.64	0.5935	1187	0.981676	41199.1	2000	2571	1955	14130	4170	813	1187	197	384	419	0
93000	93	4.33655	32654.2	2713.26	79488.4	4438.8	4310.8	20541.5	906.816	7134.79	0.5975	1195	0.964257	43365.8	2000	2591	1987	14130	4206	805	1195	201	396	403	0
93500	93.5	4.49457	33877.8	2909.71	8945.72	4601.76	4261.99	20436.4	94514.3	6999.41	0.5975	1195	0.986192	35241.5	2000	2591	1987	14274	4150	805	1195	201	396	403	0
94000	94	4.47289	33674.1	2797.22	123832	4500.1	4363.3	20730.3	3236.33	7743.01	0.59	1180	0.966828	32441.4	2000	2561	1942	14274	4224	820	1180	201	381	418	0
94500	94.5	4.37156	32917.8	2597.45	8513.65	4529.88	4221.93	20550.9	8667.85	7161.18	0.59	1180	0.98697	39898.1	2000	2561	1942	14050	4336	820	1180	201	381	418	0
95000	95	4.54783	34101.9	2696.85	167431	4553.08	4271.78	20414.9	10188.1	7447.68	0.58	1160	0.968801	31351.4	2000	2529	1898	14050	4358	840	1160	209	369	422	0
95500	95.5	4.46579	33526.9	2726.2	7849.78	4416.02	4161.3	20750.8	1963.52	7229.82	0.58	1160	0.987716	30255.3	2000	2529	1898	13824	4616	840	1160	209	369	422	0
96000	96	4.44465	33308.2	2582.22	129231	4691.27	4148.94	20837.8	24456.8	7884.11	0.578	1156	0.966667	30605.6	2000	2522	1888	13824	4626	844	1156	210	366	424	0
96500	96.5	4.43506	33269.6	2558.19	7923.54	4550.14	4021.11	20385	34712.5	7462.87	0.578	1156	0.987024	47464.4	2000	2522	1888	13770	4564	844	1156	210	366	424	0
97000	97	4.43337	33210.4	2569.44	168864	4717.6	4115.96	20367.7	2257.21	9390.22	0.579	1158	0.960931	32247.3	2000	2531	1904	13770	4572	842	1158	215	373	412	0
97500	97.5	4.49338	33686.9	2819.51	8085.06	4588.26	3979.78	20398.2	3580.44	7172.36	0.579	1158	0.98478	46133.6	2000	2531	1904	13842	4470	842	1158	215	373	412	0
98000	98	4.49247	33599.2	2631.13	120104	4600.94	4078.84	20288.4	1014.85	7340.82	0.5805	1161	0.957816	31534.5	2000	2530	1899	13842	4464	839	1161	208	369	423	0
98500	98.5	4.48714	33599.7	2668.75	8140.43	4702.74	3952.36	20468.7	61123.4	7332.01	0.5805	1161	0.983527	49162.4	2000	2530	1899	13824	4472	839	1161	208	369	423	0
99000	99	4.39395	32822.8	2467.08	127326	4790.83	3964.07	20835.4	3143.46	7934.64	0.5745	1149	0.96589	32100.7	2000	2507	1865	13824	4540	851	1149	209	358	433	0
99500	99.5	4.50772	33733.5	2670.07	7988.9	4412.25	3937.04	20629.4	31088.1	7089.04	0.5745	1149	0.986619	32692.2	2000	2507	1865	13652	4664	851	1149	209	358	433	0
100000	100	4.41804	32996.1	2677.33	110946	4540.78	4075.22	20869	2220.21	7630.71	0.571	1142	0.961506	45302.9	2000	2502	1862	13652	4650	858	1142	218	360	422	0
100500	100.5	4.4075	32943.9	2535.29	7988.81	4626.89	3992.99	20577.5	6380.83	7352.38	0.571	1142	0.984895	35244.7	2000	2502	1862	13634	4640	858	1142	218	360	422	0
101000	101	4.41752	33005.5	2726.07	51073.4	4771.82	4230.42	20817.1	2765.06	8732.88	0.5805	1161	0.950874	44028.2	2000	2532	1903	13634	4684	839	1161	210	371	419	0
101500	101.5	4.43483	33154.8	2855.39	8435.06	4633.77	4030.99	20419.3	26236.8	7230.53	0.5805	1161	0.980943	34241	2000	2532	1903	13868	4462	839	1161	210	371	419	0
102000	102	4.39761	32889.7	2536.44	85681.4	5012.06	4110.81	20875.8	4889.33	7618.63	0.5865	1173	0.957131	44874.7	2000	2548	1923	13868	4464	827	1173	202	375	423	0
102500	102.5	4.45556	33336.5	2675.68	8778.64	4920.19	4003.73	20646.9	40640.3	7276.12	0.5865	1173	0.983376	35355.4	2000	2548	1923	13992	4244	827	1173	202	375	423	0
103000	103	4.47416	33509.2	2708.37	126180	4618.73	4114.48	20889.1	14422.1	7807.12	0.5875	1175	0.95677	38646.6	2000	2562	1949	13992	4244	825	1175	212	387	401	0
103500	103.5	4.40347	33006.2	2586.25	8720.89	4467.47	4018.31	20675.2	27808.5	7197.38	0.5875	1175	0.983085	42860.4	2000	2562	1949	14104	4378	825	1175	212	387	401	0
104000	104	4.43405	33255.4	2521.1	61443.3	4619.43	4148.5	20708.8	7488.24	7624.67	0.591	1182	0.958401	42005.4	2000	2573	1964	14104	4368	818	1182	209	391	400	0
104500	104.5	4.46894	33550.5	2641.92	8595.98	4612.57	4078.65	20466.9	61966.9	7018.38	0.591	1182	0.98382	34222.5	2000	2573	1964	14196	4116	818	1182	209	391	400	0
105000	105	4.40788	33078.9	2672.19	112005	4563.85	4142.61	20782.6	17227.7	7813.34	0.595	1190	0.954766	38578.9	2000	2580	1970	14196	4130	810	1190	200	390	410	0
105500	105.5	4.39553	33025.8	2756.48	8383.91	4617.68	4042.82	20612	59877.3	7191.3	0.595	1190	0.982353	34492.4	2000	2580	1970	14234	3958	810	1190	200	390	410	0
106000	106	4.44888	33486.7	2784.82	83219.8	4697.7	4174.67	20813.1	16583.6	7731.11	0.602	1204	0.959677	33358	2000	2601	1998	14234	3938	796	1204	193	397	410	0
106500	106.5	4.53738	34166.4	2659.21	8360.55	4537.24	4004.19	20657.3	169735	7076.22	0.602	1204	0.984427	37086.6	2000	2601	1998	14388	3770	796	1204	193	397	410	0
107000	107	4.41605	33272.7	2772.48	119202	4510.89	4091.05	20803	2188.13	8368.59	0.597	1194	0.969404	30080.1	2000	2588	1982	14388	3808	806	1194	200	394	406	0
107500	107.5	4.57027	34441.6	2825.52	7811.22	4851.29	4051.01	20313.8	93965.4	7001.44	0.597	1194	0.988065	39985.3	2000	2588	1982	14284	3902	806	1194	200	394	406	0
108000	108	4.50628	33858	2607.32	184329	4612.3	4018.18	20655.3	4548.1	7749.29	0.5845	1169	0.96837	32254.3	2000	2556	1943	14284	3924	831	1169	218	387	395	0
108500	108.5	4.40428	33118	2608.87	8221.51	4526.29	3918.3	19949	10217.7	7107.06	0.5845	1169	0.987489	33382.2	2000	2556	1943	14044	4052	831	1169	218	387	395	0
109000	109	4.45437	33374.3	2603.7	148535	4437.66	4152.7	20524.5	2146.14	9034.67	0.585	1170	0.957412	46117.3	2000	2563	1956	14044	4084	830	1170	223	393	384	0
109500	109.5	4.59978	34512.1	2761.4	8112.68	4649.07	4120.66	20072.1	3792.73	7055.83	0.585	1170	0.983333	44594.6	2000	2563	1956	14108	3918	830	1170	223	393	384	0
110000	110	4.50084	33695.6	2717.35	120830	4609.64	4206.18	20248.9	1492.71	7691	0.5855	1171	0.96138	37089.8	2000	2557	1943	14108	3914	829	1171	215	386	399	0
110500	110.5	4.48181	33600.2	2615.35	8167.16	4827.35	4001.49	20280.2	9145.54	6931.5	0.5855	1171	0.984949	32520.7	2000	2557	1943	14076	3938	829	1171	215	386	399	0
111000	111	4.46497	33386.8	2392.78	184949	4606.03	4085.76	20805.1	903.259	7023.32	0.583	1166	0.961412	41059.7	2000	2553	1940	14076	3992	834	1166	221	387	392	0
111500	111.5	4.46361	33423.5	2868.28	8294.3	4500.57	3988.63	20475.8	9700.49	7009.17	0.583	1166	0.984884	36603	2000	2553	1940	14038	4170	834	1166	221	387	392	0
112000	112	4.47739	33439.4	2569	177599	4588.46	3887.16	20437	4721.06	10152.3	0.5795	1159	0.957307	34268.3	2000	2538	1917	14038	4204	841	1159	220	379	401	0
112500	112.5	4.47906	33492.2	2706.5	8482.77	4704.16	3875.57	19955.4	17180.6	6920.07	0.5795	1159	0.983175	38947.7	2000	2538	1917	13928	4380	841	1159	220	379	401	0
113000	113	4.42525	33096.4	2577.6	54492.2	4599.04	3982.13	20440.2	10366.5	8021.87	0.5835	1167	0.961028	33331.5	2000	2546	1925	13928	4400	833	1167	212	379	409	0
113500	113.5	4.42676	33127.7	2648.95	8467.75	4621.5	3890.39	20230	16239.4	6917.7	0.5835	1167	0.984897	38058.1	2000	2546	1925	13980	4370	833	1167	212	379	409	0
114000	114	4.384	32847.1	2504.64	155314	4284.62	4098.04	20676	1402.22	7560.24	0.585	1170	0.961285	41630.9	2000	2552	1934	13980	4396	830	1170	212	382	406	0
114500	114.5	4.53447	34015.3	2688.74	8468.99	4452.75	4003.83	20126.8	264834	7126.87	0.585	1170	0.984936	35518.6	2000	2552	1934	14024	4264	830	1170	212	382	406	0
115000	115	4.51999	33859.2	2724.75	121630	4657.08	4132.42	20505.3	349404	7088.62	0.5885	1177	0.955102	40280.3	2000	2562	1947	14024	4280	823	1177	208	385	407	0
115500	115.5	4.48842	33643	2651.04	8145.51	4417.54	4064.38	20099	8940.53	7097.15	0.5885	1177	0.982477	36064.3	2000	2562	1947	14074	4288	823	1177	208	385	407	0
116000	116	4.41818	32983.9	2681.54	149905	4683.37	4050.97	20485.9	2596.68	7091.12	0.582	1164	0.963964	47451.5	2000	2545	1926	14074	4322	836	1164	217	381	402	0
116500	116.5	4.43778	33156.8	2843.31	8421.37	4528.97	3923.79	20149.8	9568.91	7230.96	0.582	1164	0.985825	38118.4	2000	2545	1926	13952	4562	836	1164	217	381	402	0
117000	117	4.49471	33629.4	2840.38	88827.3	4703.6	4084.83	20788	1425.95	8481.26	0.592	1184	0.948655	44188.1	2000	2572	1960	13952	4542	816	1184	204	388	408	0
117500	117.5	4.39696	32931	2788.17	8239.98	4310.52	4001.39	20394.6	12136.8	7259.26	0.592	1184	0.980046	35527.8	2000	2572	1960	14162	4390	816	1184	204	388	408	0
118000	118	4.57325	34244.5	2609.16	135212	4608.16	4182.85	20499.2	1473.79	7349.32	0.5975	1195	0.955609	38543.9	2000	2592	1989	14162	4422	805	1195	202	397	401	0
118500	118.5	4.52889	33966.7	2751.01	8348.13	4400.24	4100.63	20206.1	3037.92	7247.83	0.5975	1195	0.982741	35785.4	2000	2592	1989	14302	4360	805	1195	202	397	401	0
119000	119	4.49331	33780.7	2616.49	83079.6	4429.66	4264.76	20561.7	1415.67	7789.08	0.601	1202	0.9583	36841.3	2000	2601	2000	14302	4360	798	1202	197	399	404	0
119500	119.5	4.40693	33184.2	2620.32	8528.12	4522.7	4134.15	20399.9	3938.18	6935.36	0.601	1202	0.983777	47282.8	2000	2601	2000	14368	4294	798	1202	197	399	404	0
120000	120	4.48312	33670.5	2838.23	190011	4605.13	4150.53	20938.4	1369.98	7647.23	0.5945	1189	0.964687	39169.9	2000	2588	1987	14368	4264	811	1189	210	399	391	0
120500	120.5	4.50101	33831.8	2735.68	8827.81	4678.08	4202.15	20390	2089.8	7425.73	0.5945	1189	0.986123	40261.7	2000	2588	1987	14284	4312	811	1189	210	399	391	0
121000	121	4.48906	33647.8	2882.61	103557	4697.81	3949.18	20613.8	744.681	7124.77	0.5845	1169	0.967453	41247.2	2000	2552	1935	14284	4336	831	1169	214	383	403	0
121500	121.5	4.33259	32500.9	2630.91	8333.15	4863.56	3907.35	20375.8	10533.9	6904.4	0.5845	1169	0.987169	35150.9	2000	2552	1935	14012	4440	831	1169	214	383	403	0
122000	122	4.37152	32792.9	2671.27	101784	4378.69	4042.89	20720.2	3172.1	7988.94	0.5865	1173	0.962932	33863.9	2000	2561	1949	14012	4428	827	1173	215	388	397	0
122500	122.5	4.38342	32908.5	2649.58	8208.06	4423.55	3965.72	20380.5	18676.4	6880	0.5865	1173	0.985614	33491.2	2000	2561	1949	14084	4262	827	1173	215	388	397	0
123000	123	4.52055	33843.1	2661.71	107954	4690.97	4310.82	20300.7	668.533	8496.93	0.5915	1183	0.952884	50151.2	2000	2578	1973	14084	4252	817	1183	212	395	393	0
123500	123.5	4.56406	34203	2641.62	8282.45	4499.44	4177.51	19973.2	19730.8	7128.96	0.5915	1183	0.981615	39012.1	2000	2578	1973	14220	4200	817	1183	212	395	393	0
124000	124	4.45157	33313.3	2565.79	159847	4450.28	4244.28	20287.5	74184	7636.59	0.5935	1187	0.960227	32687.3	2000	2577	1967	14220	4274	813	1187	203	390	407	0
124500	124.5	4.41874	33133.9	2603.03	8554.78	4538.4	4140.3	20278.3	1862.73	7292.35	0.5935	1187	0.98452	36428.5	2000	2577	1967	14216	4252	813	1187	203	390	407	0
125000	125	4.47799	33645.4	2787.58	90911.3	4641.36	4324.56	20538.9	2199.97	7219.17	0.6005	1201	0.955717	32418.3	2000	2594	1987	14216	4292	799	1201	192	393	415	0
125500	125.5	4.48026	33709.4	2864.73	7893.4	4545.89	4273.27	20712.5	32766.4	6924.73	0.6005	1201	0.982827	38723.6	2000	2594	1987	14326	4156	799	1201	192	393	415	0
126000	126	4.36806	32957	2601.28	72535.1	4696.83	4355.99	20814.3	1029.09	6933.71	0.6045	1209	0.965434	35361.2	2000	2610	2011	14326	4152	791	1209	192	401	407	0
126500	126.5	4.4696	33743.3	2721.43	8272.27	4690.78	4215.23	20369.6	12141.8	6969.94	0.6045	1209	0.986663	42146.6	2000	2610	2011	14428	4066	791	1209	192	401	407	0
127000	127	4.42815	33483.5	2662.72	84004.3	4544.66	4393.99	20711.4	2123.12	7024.06	0.6015	1203	0.966427	43826.3	2000	2595	1987	14428	4092	797	1203	189	392	419	0
127500	127.5	4.4627	33791.5	2713.02	8152.26	4417.74	4195.94	20411	6223.87	7129.64	0.6015	1203	0.986908	38269	2000	2595	1987	14310	4204	797	1203	189	392	419	0
128000	128	4.44658	33596.1	2667.19	153279	4708	4292.37	20886.1	17281	7796.77	0.6045	1209	0.954005	33397	2000	2608	2007	14310	4212	791	1209	190	399	411	0
128500	128.5	4.46167	33736.9	2843.64	8742.51	4678.81	4091.32	20750.4	15621.4	7072.73	0.6045	1209	0.98201	37122.5	2000	2608	2007	14426	4176	791	1209	190	399	411	0
129000	129	4.51427	34060.1	2537.93	83384.3	5089.93	4123.29	20721.5	2615.9	7498.4	0.6005	1201	0.965655	41994.1	2000	2594	1987	14426	4208	799	1201	192	393	415	0
129500	129.5	4.46079	33710.2	2927.36	8341.73	4734.16	3992.74	20294.2	2449.98	7140.87	0.6005	1201	0.986574	33697.8	2000	2594	1987	14322	4268	799	1201	192	393	415	0
130000	130	4.47623	33800	2508.01	110205	4658.53	4082.49	20709	605.66	7938.28	0.596	1192	0.960032	28938.4	2000	2583	1974	14322	4306	808	1192	199	391	410	0
130500	130.5	4.47944	33851.1	2781.27	8566.37	4400.57	3866.01	20190.8	3269.51	7163.99	0.596	1192	0.98427	38167.5	2000	2583	1974	14242	4394	808	1192	199	391	410	0
131000	131	4.4711	33694.2	2595.73	88690.5	4543	4149.61	20729.8	2399.03	8070.25	0.5925	1185	0.962066	41574.9	2000	2577	1969	14242	4388	815	1185	207	392	401	0
131500	131.5	4.41859	33305.1	2691.7	8321.8	4697.14	3968.11	20764.1	11757.2	7136.03	0.5925	1185	0.985127	38810.3	2000	2577	1969	14188	4380	815	1185	207	392	401	0
132000	132	4.42331	33281	2381.96	50794	4569.33	3956.74	20948.7	3182.73	7890.39	0.589	1178	0.966558	35919.9	2000	2565	1952	14188	4410	822	1178	209	387	404	0
132500	132.5	4.52831	34125.3	2657.12	8189.92	4828.63	3809.09	20468	5179.58	7262.47	0.589	1178	0.986948	38471	2000	2565	1952	14104	4446	822	1178	209	387	404	0
133000	133	4.52289	34098.1	2814.18	101890	4684.88	4224.93	21205.8	672.429	7494.16	0.597	1194	0.951535	33005.2	2000	2589	1984	14104	4440	806	1194	201	395	404	0
133500	133.5	4.46462	33685.5	3021.25	8157.67	4663.17	4097.2	20837.3	3542.36	7190.09	0.597	1194	0.981156	45488.1	2000	2589	1984	14286	4324	806	1194	201	395	404	0
134000	134	4.43893	33385.2	2721.77	86328.8	4851.05	4109.68	20785.9	3054.44	7202.47	0.595	1190	0.959036	37366.6	2000	2578	1966	14286	4320	810	1190	198	388	414	0
134500	134.5	4.41693	33246.2	2825.25	8390.16	4596.9	3951.98	20529.9	105883	7176.53	0.595	1190	0.983929	37143.1	2000	2578	1966	14188	4442	810	1190	198	388	414	0
135000	135	4.50796	33992.2	2693.81	47576.7	4680.62	4270.65	21284.5	848.135	7833.61	0.606	1212	0.955056	39481	2000	2611	2010	14188	4430	788	1212	187	399	414	0
135500	135.5	4.44264	33559.7	2954.24	8396.64	4750.67	4176.69	20818.9	41241	7204.41	0.606	1212	0.982673	37248.3	2000	2611	2010	14416	4346	788	1212	187	399	414	0
136000	136	4.46204	33632.6	2693.94	105122	4692.49	4314.76	20726.6	1404.32	7733.31	0.5975	1195	0.96038	37306	2000	2594	1993	14416	4360	805	1195	204	399	397	0
136500	136.5	4.45111	33563.6	2716.71	8082.69	4527.53	4137.34	20665.5	14536	7474.99	0.5975	1195	0.98431	48283.9	2000	2594	1993	14306	4550	805	1195	204	399	397	0
137000	137	4.48437	33794.2	2539.63	92095.7	4629.78	4161.92	20746.6	917.203	7889.54	0.5935	1187	0.966828	46877	2000	2582	1977	14306	4602	813	1187	208	395	397	0
137500	137.5	4.48503	33819.4	2785.97	8160.49	4320.61	4095.11	20378.8	2121.25	7436.71	0.5935	1187	0.987047	35862.5	2000	2582	1977	14230	4612	813	1187	208	395	397	0
138000	138	4.47678	33757.2	2629.4	154690	4756.72	4309.88	20682.4	601.816	8350.49	0.596	1192	0.958805	50163.8	2000	2587	1982	14230	4604	808	1192	203	395	402	0
138500	138.5	4.49854	33948.2	2887.48	8063.93	4543.08	4176.65	20209.4	46763.1	7128.18	0.596	1192	0.983956	34016.2	2000	2587	1982	14254	4656	808	1192	203	395	402	0
139000	139	4.47003	33692.9	2803.8	96419.2	4772.16	4311.81	20267.8	1060.86	8206.64	0.598	1196	0.96129	38511.1	2000	2590	1984	14254	4664	804	1196	198	394	408	0
139500	139.5	4.39577	33146.3	2718.92	8580.56	4721.83	4203.76	20291.9	21531.7	7193.92	0.598	1196	0.98495	34688	2000	2590	1984	14276	4548	804	1196	198	394	408	0
140000	140	4.40609	33164.6	2720.73	73663.6	4629.54	4193.97	21124.9	3861.92	7326.23	0.5925	1185	0.966855	35065	2000	2566	1947	14276	4570	815	1185	196	381	423	0
140500	140.5	4.48246	33759.6	2606.94	8147.8	4664.65	4240.55	20394.4	42894.4	7362.98	0.5925	1185	0.987025	29712.5	2000	2566	1947	14090	4604	815	1185	196	381	423	0
141000	141	4.49716	33897.4	2822.68	93727.9	4660.32	4345.2	20430.6	750.62	7314.84	0.596	1192	0.964984	33760.7	2000	2582	1972	14090	4582	808	1192	198	390	412	0
141500	141.5	4.34994	32826.9	2705.12	8031.98	4528.53	4298.33	20078.4	1587.83	7130.3	0.596	1192	0.986472	32200.3	2000	2582	1972	14198	4326	808	1192	198	390	412	0
142000	142	4.46435	33623.2	2681.15	103266	4545.45	4433.35	20798.3	689.607	7687.8	0.598	1196	0.955894	37580.6	2000	2577	1958	14198	4364	804	1196	185	381	434	0
